,Date,Close,High,Low,Open,Volume,RSI,SMA,Absolute_MA,Buy_signal
49,2024-09-10,304.8599243164,305.4186571593,298.274854318,300.8590013286,304800,51.94267184261041,303.1530870710071,1.706837245392876,0
50,2024-09-11,301.667175293,304.8000680467,294.8426264833,304.3211715715,283200,49.24172997077569,303.01340375627854,-1.3462284632785213,0
51,2024-09-12,296.8081970215,301.4576767646,295.5011578958,300.8191074932,364400,45.37476530495129,302.7967529296857,-5.988555908185674,0
52,2024-09-13,299.9909667969,301.05852712,297.1473972748,297.4267636924,392800,48.24197557947485,302.64637974330714,-2.655412946407125,0
53,2024-09-16,296.1097412109,301.6971000792,294.5233357723,301.6871129199,425400,45.131047399574044,302.1681758335643,-6.058434622664322,0
54,2024-09-17,295.1918029785,298.7238166224,292.2584708083,298.7238166224,356500,44.40176721656792,301.68569292340715,-6.493889944907153,0
55,2024-09-18,308.4817199707,312.582453506,295.3314938689,296.9378431223,693100,55.59065381306324,302.5102560860714,5.971463884628577,0
56,2024-09-19,310.4971923828,319.2673189623,310.0781275211,314.3783913021,371200,57.00382564667977,302.2544076102071,8.24278477259287,0
57,2024-09-20,307.4540710449,311.1956020826,305.5184498855,309.1602006725,732100,54.19941082502159,301.8638610839786,5.590209960921413,0
58,2024-09-23,306.0372924805,309.2101034665,304.5207057586,306.8753917721,354000,52.894689636180395,302.04773167201427,3.9895608084857486,0
59,2024-09-24,309.0105285645,309.1502269975,304.151532062,307.843187996,326100,55.32520207189748,302.4033551897357,6.607173374764329,0
60,2024-09-25,302.6449279785,310.2676879607,301.7170356538,309.5093946466,412000,49.44315098975202,302.61929321289284,0.025634765607151166,0
61,2024-09-26,306.4463806152,307.5937774066,303.7724098905,306.3466003619,405600,52.678765197463186,303.32484218052144,3.1215384346785413,0
62,2024-09-27,310.2976074219,313.8495647365,307.2245769902,308.8508700631,337400,55.767312504665256,303.9641091483,6.333498273600014,0
63,2024-09-30,299.4821166992,311.9438993062,298.0254225161,310.6069292411,585100,46.5739731019549,303.5799800327857,-4.097863333585735,0
64,2024-10-01,299.1228942871,301.0884462914,294.3936092453,299.8911747415,530600,46.300958773018195,303.39824567522146,-4.275351388121464,0
65,2024-10-02,299.1329040527,302.6150124628,296.5188259553,298.5043219784,281800,46.31040324019692,303.56429617745,-4.431392124750005,0
66,2024-10-03,296.6385192871,301.8766620978,296.598601102,297.5265238266,321900,44.223105567789936,303.32483564103575,-6.6863163539357515,0
67,2024-10-04,295.8303833008,300.4998066638,294.9623529838,299.3923281072,187200,43.53843086263565,303.3048815046,-7.47449820380001,0
68,2024-10-07,289.7641296387,295.8503290559,289.1954096175,294.8226564231,301800,38.695420286982205,302.9171905517572,-13.153060913057175,1
69,2024-10-08,285.8330383301,290.5822678703,285.7831329785,288.9160563691,474000,35.90794846410601,301.29942757742856,-15.46638924732855,1
70,2024-10-09,285.8728942871,286.7010368143,280.3653719631,286.7010368143,1103200,35.95831921592503,299.54054914202146,-13.667654854921466,1
71,2024-10-10,289.4149169922,290.3428093846,285.6234805936,286.5912911761,490200,40.43837652144384,298.2520381382572,-8.8371211460572,0
72,2024-10-11,294.2439575195,296.119716463,285.2842276413,287.6289263206,1447600,45.98616684874246,297.4096570696143,-3.1656995501143115,0
73,2024-10-14,294.6829833984,299.0929841556,292.1387240859,295.3315093393,956800,46.47429055328014,296.3862609863214,-1.7032775879214341,0
74,2024-10-15,290.3827209473,297.2571446707,289.3450611678,294.333769119,925300,42.429616484531365,295.51038905552144,-5.127668108221428,0
75,2024-10-16,288.337310791,291.1609363308,284.9849139146,291.1609363308,784000,40.618825782355295,294.2168840680786,-5.879573277078634,0
76,2024-10-17,288.0080871582,292.1686524814,285.5137332167,292.0689026827,939600,40.32054803531199,292.6247754778143,-4.616688319614298,0
77,2024-10-18,292.6575622559,293.4058684273,286.5314144502,291.3305489272,640100,46.31617430387417,292.13730730329286,0.5202549526071607,0
78,2024-10-21,286.6012878418,291.7995132923,286.4217016532,290.432612109,301500,40.59519170874324,291.2429068429143,-4.641619001114293,0
79,2024-10-22,285.7531738281,286.4016997459,281.9617681176,284.8152943352,588900,39.852804948580825,290.28721182687144,-4.534037998771453,1
80,2024-10-23,285.7930908203,287.8484359688,282.7200298079,285.0048664735,671100,39.90850516495377,289.51253836495715,-3.7194475446571573,1
81,2024-10-24,329.9032592773,351.534290207,324.266025236,326.7603792763,2183500,71.41310888904397,291.94631522042147,37.95694405687851,0
82,2024-10-25,307.224609375,329.8932999298,304.9996346273,327.259247469,1538000,55.346783336714864,293.19349234444286,14.03111703055714,0
83,2024-10-28,309.7089538574,312.1733766694,304.1315823248,309.0205097617,801500,56.50128445530318,294.89891488210714,14.810038975292855,0
84,2024-10-29,317.6908874512,317.8205987232,308.1824117915,309.698967971,1043300,60.07309362743706,297.17162867954283,20.519258771657178,0
85,2024-10-30,312.3130493164,317.9602701486,310.7166871938,315.1666059854,672100,56.6952261533974,298.8072095598428,13.50583975655718,0
86,2024-10-31,307.2345275879,318.8282787499,307.1946398516,312.2332221619,966400,53.628516473556935,299.7351074218714,7.499420166028585,0
87,2024-11-01,315.7852172852,316.0545965564,308.2223493334,308.2223493334,623700,57.770345913652164,301.2424098423571,14.5428074428429,0
88,2024-11-04,314.0591125488,320.5943382997,312.7520734884,316.7729709195,496500,56.66996053235372,302.93358067103566,11.125531877764331,0
89,2024-11-05,322.7394714355,331.0706197527,312.7919866239,312.7919866239,633900,60.72175273508426,305.39087785992854,17.348593575571442,0
90,2024-11-06,328.636138916,331.1304929603,319.7163264177,329.6638115643,740600,63.23668550253822,308.2928815569143,20.34325735908567,0
91,2024-11-07,322.6895751953,330.8011881609,321.7017903873,330.581683809,458900,59.12526849793107,310.4380253383,12.251549856999986,0
92,2024-11-08,323.3680725098,326.17172409,320.0954811394,321.5721192836,600800,59.44922620354583,313.0642242431572,10.30384826664283,0
93,2024-11-11,326.8302307129,334.822120407,325.1141139036,326.5608209876,632100,61.141620474960526,315.99829973492854,10.831930977971467,0
94,2024-11-12,326.9399414062,329.0152608663,323.8768675625,324.6650919068,414600,61.19688617967261,318.9373604910643,8.002580915135695,0
95,2024-11-13,343.4432067871,346.9674919636,326.5406167422,328.4075851135,970400,68.46292949955685,319.90449959890714,23.53870718819286,0
96,2024-11-14,337.5727233887,341.7759006673,336.3946406166,340.7675561439,572300,63.880573011851745,322.07222202845713,15.500501360242879,0
97,2024-11-15,313.9809570312,337.3431061878,312.6431296102,337.3431061878,1087300,49.53246562576372,322.3773651123,-8.396408081100049,0
98,2024-11-18,306.7127380371,313.5416630829,304.8657263735,312.4135177064,592100,46.09725692288047,321.5932115827214,-14.880473545621385,0
99,2024-11-19,303.6077880859,311.0856549791,299.8738209531,303.9771843269,745400,44.67194688404715,320.97140720911426,-17.363619123214278,0
100,2024-11-20,311.1555786133,312.0740725213,298.8754680139,301.611054013,437700,48.81505635472175,321.2514822823572,-10.09590366905718,0
101,2024-11-21,320.3606567383,320.6501959009,307.9607452516,312.6132066417,431400,53.39832073682873,321.57829938615,-1.2176426478499707,0
102,2024-11-22,316.0775756836,324.4739672303,315.4985278558,319.0128195477,557200,51.10527908978028,321.72247532435,-5.644899640749998,0
103,2024-11-25,319.2723999023,322.8066481596,318.3538755984,321.418913842,738900,52.73567530419605,321.47482735769285,-2.202427455392865,0
104,2024-11-26,318.8330993652,319.981231857,314.6598725148,319.741630076,315700,52.476558260591545,320.7746102469214,-1.941510881721399,0
105,2024-11-27,322.7966918945,323.984768236,318.224087874,320.48043966,391600,54.64205145183693,320.7822614397214,2.0144304547785623,0
106,2024-11-29,325.1528625488,326.0513997581,322.2575624444,323.0961992042,305800,55.927685082231996,320.9097464425071,4.2431161062928595,0
107,2024-12-02,322.1277770996,325.731950071,320.7599993526,322.8366194164,400500,53.818517263794,320.5738568987,1.553920200899995,0
108,2024-12-03,321.3690185547,323.7451408049,315.6882256846,320.0810979571,334600,53.2758108024027,320.1759338378785,1.1930847168214882,0
109,2024-12-04,320.5602722168,322.7068165057,315.9876990146,319.5319406394,350200,52.66619166151723,318.54143851142857,2.018833705371435,0
110,2024-12-05,317.684967041,320.8997563007,313.4118959569,318.7332553019,287000,50.4556698465582,317.12088448659284,0.5640825544071504,0
111,2024-12-06,321.9680175781,324.473964717,318.723277931,320.400581889,223900,53.581112627642206,317.6913888113714,4.2766287667286065,0
112,2024-12-09,321.6385498047,326.9399525077,318.7132996667,323.3557670011,315800,53.30255819751162,318.75751822334286,2.881031581357149,0
113,2024-12-10,318.7532043457,323.2758706666,316.94613653,323.2758706666,395900,50.811248223168,319.8393336704714,-1.0861293247713775,0
114,2024-12-11,317.7049255371,324.0346598615,316.9461459347,320.6601259055,399100,49.898747886448085,320.30714416502855,-2.6022186279285506,0
115,2024-12-12,331.0832519531,332.7405688182,320.3806015781,320.3806015781,437900,59.81681772129501,321.0730438232286,10.010208129871387,0
116,2024-12-13,329.5157775879,329.7154660604,323.7052208422,329.146381335,515900,58.35910957288173,322.03291538782145,7.482862200078557,0
117,2024-12-16,330.034942627,337.4529090248,329.126411908,330.4043388655,515000,58.717947413839894,322.80166843958574,7.233274187414281,0
118,2024-12-17,333.7189941406,336.6642011453,327.7686187452,327.7686187452,596400,61.268572735946705,323.8649466378286,9.85404750277138,0
119,2024-12-18,324.7934570312,336.2448933547,324.5139114471,332.4909693945,544700,52.76292155246575,324.0075727190214,0.7858843121785526,0
120,2024-12-19,326.4807128906,329.1663613066,319.222460579,324.5837638472,529200,54.06123742315803,324.1024191720071,2.378293718592886,0
121,2024-12-20,330.8636169434,334.9869373377,325.8018155188,326.5306449689,2444400,57.34121952840905,324.7264077322785,6.137209211121501,0
122,2024-12-23,329.0365905762,330.1447793905,324.8034323968,329.5457444109,374200,55.56037945575944,325.2740914481,3.7624991280999893,0
123,2024-12-24,332.2313842773,332.2313842773,327.5889166267,329.7054804266,203600,58.01580362804714,326.1077423095643,6.1236419677356935,0
124,2024-12-26,332.8902893066,333.1798284319,330.2345912348,331.0732279204,270800,58.52479383293965,327.1938367571071,5.6964525494929035,0
125,2024-12-27,332.6806640625,333.7888528342,329.7953270813,329.7953270813,397800,58.28270834989441,327.9590257917071,4.72163827079288,0
126,2024-12-30,328.2877807617,330.4342946879,326.520626176,329.6855086345,485600,53.306487048359514,328.4339708600643,-0.14619009836428631,0
127,2024-12-31,327.0297851562,331.1231546921,325.7518582759,330.4642193599,301200,51.93886357784145,329.0251552036715,-1.9953700474715106,0
128,2025-01-02,327.8584899902,332.0017668004,326.2610736204,329.1663672164,443600,52.79798092809969,329.7504098074643,-1.891919817264295,0
129,2025-01-03,335.0168762207,338.9604951272,326.6204845877,328.2079074336,389300,59.52795700260552,330.03138296943564,4.985493251264359,0
130,2025-01-06,332.1814575195,339.5495170575,329.5756662465,333.9386185169,550100,56.11509000421196,330.2217886788357,1.9596688406642784,0
131,2025-01-07,331.9917602539,339.1401746163,330.2046490463,333.8986723527,404400,55.88424719765182,330.36156136647145,1.6301988874285485,0
132,2025-01-08,336.3646850586,336.7939817532,326.2410829196,332.9901510123,394700,59.97209881296648,330.5505392891857,5.814145769414324,0
133,2025-01-10,331.1930847168,335.2664675695,331.0233464667,332.6806633065,474600,53.64156284833594,331.0076555524429,0.18542916435711732,0
134,2025-01-13,339.0503234863,339.8789666275,331.1930668834,331.1930668834,602800,60.469013417942286,331.9054848807072,7.144838605592781,0
135,2025-01-14,328.427520752,341.28667743,324.5238460127,339.5594667239,445200,49.79213341192465,331.73147800989284,-3.3039572578928187,0
136,2025-01-15,328.4774780273,332.0117262878,320.9396800878,331.6423300404,447200,49.8369913560552,331.6915413992571,-3.2140633719571383,0
137,2025-01-16,336.6542358398,337.7224808314,324.104573749,327.8485041722,384900,56.66200450161137,332.0074593680071,4.646776471792862,0
138,2025-01-17,335.7956237793,340.4181349128,334.607547379,339.4497036572,610300,55.803423464643785,332.2149832589143,3.580640520385714,0
139,2025-01-21,344.1321105957,344.7311455701,336.2049593034,339.998796694,388300,61.848138806678676,333.03294372557144,11.099166870128556,0
140,2025-01-22,347.3069458008,347.3269329292,340.3981633152,341.4264949771,422700,63.87453107579186,334.3914555140786,12.915490286721422,0
141,2025-01-23,343.4331970215,347.3169151677,333.9386109304,347.3169151677,397600,59.70745616891619,335.56312779017145,7.870069231328557,0
142,2025-01-24,344.4415893555,347.9159676601,341.2667437573,343.3433637016,271400,60.43112530120084,336.74763488769287,7.693954467807146,0
143,2025-01-27,344.5114746094,345.8992089022,341.845782884,344.7910201807,355700,60.4840950591907,337.42582048688575,7.085654122514256,0
144,2025-01-28,342.734375,348.3352802852,342.1253464747,348.3352802852,293700,58.34519595099367,338.1796003069215,4.554774693078514,0
145,2025-01-29,339.0203552246,341.4464145419,335.0767367875,340.9871676616,410900,54.04377530260909,338.6816428048286,0.33871241977141153,0
146,2025-01-30,343.3533630371,347.2869883293,341.3366435065,342.3250313776,400300,57.93968824659978,339.18083408900713,4.172528948092861,0
147,2025-01-31,340.9971618652,346.5781408159,340.5379149431,342.5546344432,568800,55.19933635327364,339.8811253138929,1.1160365513071042,0
148,2025-02-03,336.4844665527,341.9955206588,335.036801402,339.9288944116,609300,50.29311597359718,339.6978498186357,-3.213383265935704,0
149,2025-02-04,330.5041809082,338.0519417114,326.5505687022,333.459381265,592500,44.63167502540477,339.8461826869357,-9.342001778735721,0
150,2025-02-05,334.5975646973,335.0967554087,327.2095177932,333.1199492228,415500,48.87401389451944,340.28333173479285,-5.6857670374928375,0
151,2025-02-06,329.9351196289,334.657474865,326.6704232497,334.657474865,404700,44.675201796221856,339.8033948625857,-9.868275233685722,0
152,2025-02-07,321.2336425781,332.1429127494,320.4544111721,331.133896645,341200,38.09705228301813,338.7632533482143,-17.52961077011429,1
153,2025-02-10,323.811126709,324.3705733436,317.2775522058,321.6732174009,583300,40.87421814696169,337.31175449916424,-13.50062779016423,0
154,2025-02-11,322.082824707,324.8800884284,319.9848845379,321.1137777497,375800,39.59158719076835,335.5100315638929,-13.427206856892894,1
155,2025-02-12,321.9629516602,324.0109227511,315.44937677,318.2865792248,788000,39.49900551988021,333.97644260951427,-12.013490949314246,1
156,2025-02-13,198.9141235352,249.164643299,196.8161833402,243.6001155426,5219500,11.017813895782794,323.58162362235,-124.66750008714999,1
157,2025-02-14,214.5187530518,223.2201912137,201.6614189147,202.4706196305,5027300,18.994912383752578,314.2964292253786,-99.77767617357858,1
158,2025-02-18,210.7924194336,216.7665320763,205.9172154711,215.7875004628,2075400,18.566863486160088,304.87200382777854,-94.07958439417854,1
159,2025-02-19,202.290802002,211.7914408663,201.2518165857,210.7924246358,2881000,17.592782367275817,295.1056071690214,-92.81480516702143,1
160,2025-02-20,203.4496459961,207.9951728211,201.0520131787,201.8012753396,1801300,18.22257577146425,285.1124845232357,-81.6628385271357,1
161,2025-02-21,210.7025146484,212.7704702974,204.1689400322,204.6684481423,1882000,22.22867653019877,275.80572400775003,-65.10320935935002,1
162,2025-02-24,220.8525238037,221.242139521,209.2839141086,209.2839141086,1749800,27.57572249092884,267.54629952567853,-46.69377572197854,1
163,2025-02-25,219.9334106445,223.5698290079,218.5847479189,219.0742561016,1074400,27.392065929323692,259.6483873639857,-39.71497671948572,1
164,2025-02-26,219.5138244629,220.3929635933,215.4578211464,220.2730865278,883100,27.302669219927168,251.42812020438572,-31.914295741485716,1
165,2025-02-27,222.3410491943,223.0803266906,216.5367673505,220.343016739,1052000,28.984467599713795,243.7428294590571,-21.401780264757093,1
166,2025-02-28,232.1114196777,232.8906510923,223.1502431663,223.4599357485,1857900,34.614039336375654,237.37695639474285,-5.265536717042835,1
167,2025-03-03,227.8256530762,234.0794891546,223.4499571343,231.6119178603,1144700,33.36461407192061,230.52085113525715,-2.695198059057134,1
168,2025-03-04,225.338104248,228.8046918756,221.5917932883,226.4070589589,820100,32.62843738934346,223.6105139596143,1.7275902883856986,1
169,2025-03-05,230.3231964111,232.6309214788,225.3380999024,225.3380999024,729000,35.690791291423096,217.06481715610718,13.258379254992832,1
170,2025-03-06,232.5310058594,235.8877009103,228.4150639821,229.0244644756,967100,37.05540669476177,219.46602303640717,13.064982822992846,1
171,2025-03-07,231.2422943115,236.4771449879,228.8346614728,231.5220176441,892200,36.56763921402185,220.6605616978143,10.581732613685688,1
172,2025-03-10,225.8176269531,230.7727542716,222.0413467391,228.8046910351,1142300,34.508483414705694,221.73379080635002,4.083836146749974,1
173,2025-03-11,230.5429840088,234.1294486836,226.6767807601,227.7057662769,1264900,37.79448217119078,223.75180380683574,6.791180201964266,1
174,2025-03-12,224.0093994141,230.5130046657,221.7216590115,230.1333736297,949200,35.167115610123886,225.22035762240714,-1.2109582083071473,1
175,2025-03-13,223.5099029541,226.8466288384,220.3130539798,223.80961088,1074100,34.966983847076335,226.13517107281427,-2.625268118714274,1
176,2025-03-14,229.8836212158,231.442084068,224.7986323539,225.5279099206,1027100,39.68389495740613,226.78024945939288,3.103371756407114,1
177,2025-03-17,231.2322998047,234.1693946717,229.6438524377,230.9725458328,935500,40.66459899032926,227.5873129708357,3.6449868338642943,0
178,2025-03-18,234.2393341064,234.2992726406,228.6648217747,231.5819473052,575000,42.89406335092186,228.63913508822858,5.600199018171423,0
179,2025-03-19,230.1633453369,235.5280575375,228.6148671537,234.2393333264,818300,40.66371360850858,229.19787052698572,0.9654748099142694,0
180,2025-03-20,227.2861785889,230.4830427422,225.5379001741,228.8246721303,830500,39.11752014337061,228.85321044921426,-1.5670318603142732,1
181,2025-03-21,228.4550170898,230.4330801396,225.2182143608,227.7756933915,2640900,40.11374666214834,228.89816502161426,-0.44314793181425216,0
182,2025-03-24,231.6718597412,233.7897845338,230.0634429866,230.0634429866,654600,42.88378133438128,229.3505761282714,2.321283612928596,0
183,2025-03-25,225.5778656006,232.2812559025,224.0593566774,230.8227007573,878000,39.185963685230455,229.01162392752144,-3.433758326921435,1
184,2025-03-26,224.6887359619,226.6068452261,222.5108727312,225.8775676724,704500,38.662138912153715,228.45146179198574,-3.762725830085742,1
185,2025-03-27,225.837600708,227.3461249325,222.8005981542,225.0983384728,562100,39.782268810097015,228.06541224887857,-2.2278115408785766,1
186,2025-03-28,221.9813995361,224.5288939287,219.5437975368,224.2991244679,496800,37.318822206052594,227.79139600480715,-5.809996468707141,1
187,2025-03-31,223.6597595215,225.3680687464,217.1961232629,221.4519269353,680900,39.0867934044015,227.29973711285714,-3.6399775913571375,1
188,2025-04-01,219.9434204102,224.3191012025,218.3749575867,224.3191012025,527400,36.623517845263805,227.00931004115,-7.065889630950011,1
189,2025-04-02,221.2820892334,223.7996143363,216.4168851969,217.9553634441,979200,38.13590885786933,226.85018048967143,-5.56809125627143,1
190,2025-04-03,219.7536010742,221.1522176971,215.577705311,218.7645695199,857600,37.04877402004344,226.1266076224143,-6.373006548214306,1
191,2025-04-04,203.0101013184,218.3150225262,202.6604395291,218.3150225262,988300,27.72503256858886,224.1107363019643,-21.100634983564305,1
192,2025-04-07,201.2718048096,210.6825360414,194.8081684621,200.7323274989,1535000,26.96628076952284,221.75591278076428,-20.484107971164264,1
193,2025-04-08,190.2026977539,206.0071416911,188.1647113698,205.16795648,909300,22.705145084470715,218.90158081055,-28.698883056650004,1
194,2025-04-09,203.3297729492,206.6065449782,187.2456054793,189.4734226574,1291100,35.68467213568431,217.19040897914286,-13.860636029942867,1
195,2025-04-10,203.5495605469,206.6864709561,194.8481223188,202.3107749115,1264500,35.878818690777365,215.41144779750715,-11.86188725060714,1
196,2025-04-11,210.4927215576,211.2919376091,200.5025590229,205.8772713446,805000,41.85054116138638,213.89865221296427,-3.4059306553642728,0
197,2025-04-14,212.4607849121,213.3698933618,208.6645200981,213.3698933618,660100,43.45798534584413,212.96171787807143,-0.5009329659714297,0
198,2025-04-15,212.2909545898,213.3998632447,209.6135983384,211.1620613415,592400,43.34663119320693,212.0761620657786,0.21479252402141924,0
199,2025-04-16,208.9242706299,214.4088600178,207.3158538777,211.8813501564,954800,41.098436451851065,210.8680670602,-1.943796430299983,0
200,2025-04-17,201.7013702393,206.7264206442,192.860085772,206.7264206442,1684600,36.7005400835214,209.419493539,-7.718123299700011,1
201,2025-04-21,205.6774597168,206.1070293649,200.1529013615,204.7983205846,898800,40.47658161979244,208.13504355295,-2.4575838361500075,0
202,2025-04-22,214.9183654785,216.7665363495,207.0461127432,207.8553134469,1588800,48.20929103103633,207.7761110578286,7.1422544206714065,0
203,2025-04-23,217.96534729,222.8705204926,213.5496975134,217.4159005748,1610000,50.49304866704565,207.5392009190143,10.42614637098572,0
204,2025-04-24,210.3828277588,219.0542967079,199.6933569666,217.8954342031,2545600,45.156650391935834,206.86985996791427,3.512967790885739,0
205,2025-04-25,214.3389282227,214.5487130876,209.1740163108,214.4887745548,905900,48.23081038276303,207.67906188965,6.65986633304999,0
206,2025-04-28,215.9073791504,218.6746583296,212.2409914767,213.5597001953,778800,49.44082544400663,208.72446005685,7.182919093549998,0
207,2025-04-29,213.2500152588,217.3759420022,213.0501998139,215.8474483604,649200,47.418585066146555,210.37069702148574,2.8793182373142656,0
208,2025-04-30,211.2899932861,212.4799957275,207.8999938965,211.7899932861,1611400,45.92646198369932,210.93928418840716,0.35070909769285663,0
209,2025-05-01,210.2599945068,212.2299957275,206.1300048828,211.4400024414,611000,45.12291066626858,211.4186008998286,-1.1586063930285775,0
210,2025-05-02,211.2899932861,215.0500030518,209.2400054932,214.3600006104,661700,46.13780163002411,211.47554888043572,-0.18555559433571034,0
211,2025-05-05,210.9799957275,213.3399963379,209.8099975586,210.8099975586,439800,45.86288819462512,211.36977822439286,-0.38978249689284894,0
212,2025-05-06,205.3600006104,210.8500061035,204.7899932861,210.2400054932,672900,41.0835340684808,210.87471008300713,-5.514709472607137,0
213,2025-05-07,213.1499938965,214.1499938965,207.0599975586,207.6799926758,938900,49.01472499401318,211.17654745919285,1.9734464373071603,0
214,2025-05-08,214.7400054932,221.4199981689,213.8200073242,214.8999938965,672700,50.48003638380592,212.10787854875713,2.6321269444428594,0
215,2025-05-09,213.0599975586,215.6600036621,212.8699951172,215.3399963379,563300,48.881489726293786,212.63520268031428,0.4247948782857236,0
216,2025-05-12,219.4600067139,220.9400024414,214.6699981689,218.25,666000,54.75898086287229,212.9596056257,6.500401088199993,0
217,2025-05-13,215.8699951172,219.8600006104,215.6000061035,218.7299957275,430000,51.202619269515786,212.80993761335714,3.06005750384287,0
218,2025-05-14,206.6900024414,216.4900054932,206.3899993896,216.4900054932,660800,43.43448994316408,212.5461643764,-5.856161934999989,0
219,2025-05-15,210.6799926758,212.2599945068,202.7899932861,206.8600006104,674900,47.18504354641591,212.2848118373357,-1.604819161535687,0
220,2025-05-16,216.6399993896,216.6799926758,208.6799926758,211.5,620300,52.275372154923915,212.33714185442142,4.302857535178589,0
221,2025-05-19,217.2200012207,217.8099975586,213.5500030518,215.0,535600,52.752609063222344,212.62071228027142,4.599288940428579,0
